front_id,back_id
969077,969124
969115,969257
969404,969131
596862,596671
20005625,20005610
20005610,20005625
785773,785720
20005609,20005602
60006245,60006241
20005562,20005602
1198452,1198710
20005562,20005736
1197258,1198247
20005625,20005731
20005559,20005595
969492,972065
936045,935849
20005568,20005731
20005620,20005737
969150,969493
1198233,1198663
60006415,60006414
1198886,1200870
20005621,20005604
1198624,1200870
20005609,20005736
20005609,20005736
20005621,20005738
969332,969124
666168,785446
1198614,1198442
609337,609574
20005604,20005742
20005738,20005742
20005592,20005624
785518,785786
20005568,20005742
20005568,20005742
785788,785435
20005573,20005617
935905,935828
60006378,60006376
20005589,20005624
20005582,20005592
20005582,20005592
20005601,20005605
20005584,20005566
20005585,20005597
60006152,60006151
785929,785441
20005594,20005578
20005587,20005737
1198862,1198948
20005573,20005600
20005597,20005566
972142,969227
20005600,20005737
20005610,20002755
20005573,20005734
20005573,20005734
20005735,20005614
60003613,60003618
20005617,20005602
972139,969311
20005591,20002755
20005744,20005737
20005744,20005737
969480,972028
20005619,20005732
1198301,1198731
20005738,20005736
20005620,20005563
20005621,20002755
20005748,20005614
20005732,20005740
552870,552949
552608,552949
935758,935874
969076,969285
20005599,20005746
785479,785792
958497,1197232
1341440,1341718
935920,935764
935947,935638
20005620,20005571
20005748,20005595
785719,785895
20005585,20005622
740216,716655
740216,716655
20005580,20005588
20005577,20005740
20005577,20005740
1198790,1198442
1200830,1198326
935705,935667
60006145,60006142
935764,935688
60005866,60005861
20005571,20005592
60006091,60006099
20005610,20005588
740294,716690
969102,972156
716765,716790
20005585,20005603
20005585,20005603
935743,935821
958500,1198215
20005601,20005580
20005590,20005740
20005593,20005564
935880,935764
969331,969285
20005591,20005588
20005601,20005561
1245749,1341569
972120,972023
1197250,1197188
20005621,20005588
20005612,20005559
969314,969227
20005625,20005599
20005609,20005591
1197184,1198227
20005596,20005746
1198405,1197190
1246853,1341085
1198428,1198342
972110,971991
785522,785435
20005597,20005738
20005561,20005614
20005625,20005559
1014526,1014086
785727,785815
935779,935975
969198,969149
20005602,20005564
20005564,20005602
20005564,20005736
935859,935897
1197258,1198939
1197250,1198923
1197250,1198661
1198747,1198485
785780,785363
1340122,1341148
20005620,20005739
1198696,1200856
60006417,60006414
20005577,20005602
20005580,20005560
969489,972037
1198313,1198485
20005562,20005617
793406,969286
1198356,1198876
1341505,1341915
20005585,20005586
935914,935758
50002438,50002664
548744,548734
1198491,1198753
20005596,20005597
785386,785753
935887,936005
60006373,60006375
20005571,20005580
1200821,1198575
20005587,20002755
20005573,20005589
548743,548723
20005582,20005594
609288,609525
793444,969123
20005585,20005599
60006151,60006154
20005584,20005734
20005589,20005737
936015,935667
1013693,1015455
1198614,1198700
788855,788889
20005599,20005566
1245916,1341338
20005744,20005605
1341338,1341049
1198974,1198712
1197250,1198231
1198812,1197232
785935,785847
1198550,1197232
935656,935694
20005600,20005588
60006413,60006412
1198231,1198661
60005838,60005832
935753,935677
20005737,20005614
20005737,20005748
935907,935986
1015415,1014093
1197184,1198399
60003628,60036210
1198502,1198588
