front_id,back_id
785891,786473
80025928,80259165
150,93
80280117,80280128
1198437,1198695
50002108,50002640
80280001,80028099
971995,969127
971995,969127
88,226
80002803,80028002
785697,785826
60000992,60000991
60000992,60000991
60000992,60000991
80259103,80025979
80259001,80025993
80280129,80280138
80025904,80025987
969387,972052
552365,552311
972170,969088
50002062,50002645
80025999,80259166
20005501,20325068
1198323,1197253
161,124
80259172,80259125
27,228
60,176
99,104
50002284,50257284
20005447,20005761
99,175
50002629,50002645
716742,716762
60003046,60003043
60006359,60006351
935696,935658
935696,935658
935696,935658
935696,935658
935696,935658
80259165,80025988
20324637,20005763
20005531,20325068
20324637,20005405
80025998,80025987
972012,969282
80025981,80259125
80002803,80028056
20005503,20005379
785645,786551
156,230
20005451,20005412
80025939,80025957
80280135,80028099
20005812,20005831
99,205
531231,548716
80259167,80259182
20005411,20005405
20005411,20005405
20005506,20005463
935725,935763
80028014,80028022
60016913,60016938
20005518,20005473
50002082,50257284
80002597,80259186
20005536,20005463
76,254
80028069,80028079
20005771,20005417
80259126,80259127
251,228
20005524,20005474
80028068,80028046
20005762,20005402
20005762,20005402
935921,935651
716784,716774
80259103,80259116
1341114,1341920
20005774,20005412
80259115,80259126
58,183
80280105,80280012
1013655,1015858
80259133,80259143
20005525,20005545
24,181
80280157,80028003
20005774,20005762
80280101,80028019
1197208,1198780
177,255
60001692,60016933
80259136,80025996
1200853,1198263
80026036,80026026
88,183
80259131,80025938
596783,596592
253,250
20005546,20005476
80259147,80025915
785536,785937
785940,786552
80259188,80259124
80025968,80259158
935701,936011
935701,936011
935701,936011
935701,936011
935701,936011
20005781,20005778
80259148,80259117
79,255
80259102,80025984
29,165
80280111,80028061
80028008,80028095
905491,972081
24,241
80025903,80025979
20005490,20005394
50002622,50002655
50002057,50002673
80025998,80259158
86,220
80280117,80028056
60016935,60016910
80028095,80028038
80028096,80028079
20005422,20005444
20005422,20005444
80028068,80280127
50002263,50002482
41,27
972007,969300
86,250
20005450,20005417
60064215,60006425
1198565,1197181
80025981,80025996
1095399,1095623
50002081,50000764
20005532,20005558
50002034,50002638
1341492,1341932
80259159,80259132
80025999,80259113
80026048,80026063
215,226
27,175
80259175,80025978
80280101,80280107
51,99
1095511,1095595
80259165,80259127
1198704,1198446
80259118,80025953
970527,1014112
20005461,20005402
20005763,20005440
41,251
129,55
80028013,80280123
80028034,80028056
80002807,80280127
60016952,60016920
1198500,1198242
80280149,80028002
60005809,60005806
1341143,1341207
80026069,80025945
80280144,80028078
80259011,80025945
