Preds,ids
0.23397316,0
0.20731431,1
0.19622065,2
0.23917948,3
0.5002694,4
0.39791465,5
0.39817798,6
0.45854813,7
0.520246,8
0.50035375,9
0.3795639,10
0.41050556,11
0.49442765,12
0.47020096,13
0.18810798,14
0.40628883,15
0.50456583,16
0.43414474,17
0.5522393,18
0.5264016,19
0.56653464,20
0.43397525,21
0.43893248,22
0.4139198,23
0.40860593,24
0.23623158,25
0.4638129,26
0.52509385,27
0.510186,28
0.47839558,29
0.4807869,30
0.44161162,31
0.48762357,32
0.49387994,33
0.5196751,34
0.5231712,35
0.23595561,36
0.49698,37
0.47474375,38
0.43311203,39
0.44150653,40
0.48174,41
0.46636665,42
0.4874534,43
0.5270303,44
0.46909672,45
0.522113,46
0.2422744,47
0.53012043,48
0.5532953,49
0.43432307,50
0.4909136,51
0.49706742,52
0.5270696,53
0.5218975,54
0.4175643,55
0.4820808,56
0.47342947,57
0.24193338,58
0.50063163,59
0.5121981,60
0.46923494,61
0.4187909,62
0.43908936,63
0.4637673,64
0.5102777,65
0.43808782,66
0.46625873,67
0.5144238,68
0.29125488,69
0.4916919,70
0.5539235,71
0.56193775,72
0.41824242,73
0.4265018,74
0.47609687,75
0.4574668,76
0.5239114,77
0.5301469,78
0.45108163,79
0.15958436,80
0.5167877,81
0.5231769,82
0.5541548,83
0.4013347,84
0.40821546,85
0.45399338,86
0.4336985,87
0.49555504,88
0.5001956,89
0.4347869,90
0.16715086,91
0.49691767,92
0.5025218,93
0.49922764,94
0.3960772,95
0.460312,96
0.46332693,97
0.49700233,98
0.48977754,99
0.44324628,100
0.44626138,101
0.21004705,102
0.48558217,103
0.49559504,104
0.55087686,105
0.41704768,106
0.4500442,107
0.45860684,108
0.51847434,109
0.443246,110
0.45204645,111
0.5191745,112
0.20249528,113
0.20652097,114
0.48173535,115
0.55649203,116
0.56010914,117
0.38459003,118
0.4226651,119
0.42894307,120
0.4851677,121
0.42330316,122
0.43090868,123
0.486771,124
0.16393536,125
0.44515926,126
0.54225826,127
0.53519267,128
0.38493055,129
0.38994074,130
0.44799367,131
0.42200103,132
0.49496993,133
0.49673015,134
0.41426915,135
0.20840575,136
0.48717892,137
0.48863876,138
0.5344221,139
0.4839257,140
0.45009947,141
0.438267,142
0.48394713,143
0.49132115,144
0.5590161,145
0.4160109,146
0.20436119,147
0.41727567,148
0.455088,149
0.4643277,150
0.5283961,151
0.38047868,152
0.42068315,153
0.4254183,154
0.49502823,155
0.41327837,156
0.4179446,157
0.21411933,158
0.484129,159
0.4582945,160
0.53637195,161
0.5275195,162
0.4956112,163
0.4601392,164
0.42890298,165
0.4216313,166
0.4636339,167
0.4594264,168
0.21346965,169
0.53000575,170
0.3865758,171
0.3683148,172
0.35190293,173
0.38327485,174
0.40602595,175
0.39503413,176
0.3990457,177
0.3669039,178
0.35052872,179
0.25975242,180
0.33386505,181
0.37877235,182
0.4102256,183
0.35167626,184
0.40275976,185
0.4269169,186
0.3556009,187
0.4103537,188
0.4315904,189
0.41474235,190
0.16846123,191
0.31671107,192
0.36916378,193
0.39448366,194
0.38130656,195
0.37955627,196
0.30565143,197
0.35387844,198
0.37779626,199
0.36367643,200
0.3666933,201
0.20878835,202
0.32975543,203
0.351573,204
0.33949327,205
0.37577263,206
0.4258328,207
0.34792995,208
0.37981176,209
0.43116745,210
0.36040297,211
0.4181489,212
0.20500728,213
0.44558206,214
0.3018247,215
0.3376401,216
0.3887402,217
0.32298502,218
0.3812629,219
0.40927795,220
0.3337445,221
0.37857887,222
0.4058911,223
0.2035861,224
0.21460028,225
0.38725966,226
0.29112446,227
0.32367113,228
0.37130785,229
0.30760765,230
0.36137098,231
0.38665405,232
0.31053275,233
0.36491382,234
0.3948571,235
0.21412432,236
0.37123027,237
0.27091813,238
0.32324272,239
0.35265207,240
0.33395043,241
0.333798,242
0.36399364,243
0.36693022,244
0.35204107,245
0.39663765,246
0.25979373,247
0.4502943,248
0.3240861,249
0.31485975,250
0.35810935,251
0.41182813,252
0.31229278,253
0.35456914,254
0.40774608,255
0.33022213,256
0.3910379,257
0.21087188,258
0.42304716,259
0.307867,260
0.29454315,261
0.33225465,262
0.38264492,263
0.29810426,264
0.33640546,265
0.38736135,266
0.31320766,267
0.3755552,268
0.20898424,269
0.4034348,270
0.25871524,271
0.29437646,272
0.34277785,273
0.27634335,274
0.33100206,275
0.36158833,276
0.2739847,277
0.32790533,278
0.357395,279
0.25611305,280
0.34381914,281
0.39498246,282
0.35821164,283
0.3543737,284
0.33807456,285
0.3862981,286
0.43856227,287
0.32606372,288
0.33020514,289
0.31293222,290
0.26131403,291
0.35912824,292
0.40998942,293
0.2910813,294
0.27767462,295
0.33368456,296
0.36852112,297
0.27518174,298
0.31670576,299
0.36426225,300
0.29610538,301
0.15114921,302
0.35124406,303
0.38021648,304
0.40373936,305
0.3663565,306
0.3339141,307
0.32967314,308
0.31610063,309
0.3525328,310
0.4118156,311
0.5976077,312
0.15780066,313
0.5492073,314
0.5238819,315
0.5205661,316
0.5797612,317
0.58714604,318
0.5752415,319
0.55024433,320
0.46895584,321
0.5406876,322
0.5337312,323
0.19836167,324
0.55364496,325
0.55105394,326
0.6206307,327
0.543617,328
0.5385253,329
0.60219216,330
0.6133842,331
0.514915,332
0.5076399,333
0.5725453,334
0.25011966,335
0.19477516,336
0.5823587,337
0.5651262,338
0.47802863,339
0.49933332,340
0.58302486,341
0.5761398,342
0.49043992,343
0.56623477,344
0.5570628,345
0.58097446,346
0.15394461,347
0.57926536,348
0.6449576,349
0.4524467,350
0.5307031,351
0.5194035,352
0.5406108,353
0.5415008,354
0.60972756,355
0.52950215,356
0.52313656,357
0.19559737,358
0.5925575,359
0.6032721,360
0.52827114,361
0.5151492,362
0.552156,363
0.6127987,364
0.61065394,365
0.4728312,366
0.49520662,367
0.5736973,368
0.19131422,369
0.57011527,370
0.492602,371
0.5594257,372
0.5535125,373
0.5744556,374
0.5757465,375
0.64164686,376
