ISIS,smiles
0,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](O)[C@@H]%18C(N%19C=CC(N)=NC%19=O)O%17)([S-])=O)CC(N%20C=NC%21=C%20N=CN=C%21N)O%16)([S-])=O)CC(N(C=C(C(N%22)=O)C)C%22=O)O%15)([S-])=O)CC(N(C=C(C(N%23)=O)C)C%23=O)O%14)([S-])=O)CC(N%24C=CC(N)=NC%24=O)O%13)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%12)([S-])=O)C[C@@H](N(C=C(C(N%26)=O)C)C%26=O)O%11)([S-])=O)CC(N%27C=CC(N)=NC%27=O)O%10)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O9)([S-])=O)CC(N%29C=NC%30=C%29N=C(NC%30=O)N)O8)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O7)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O6)([S-])=O)CC(N%33C=NC%34=C%33N=CN=C%34N)O5)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O4)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O3)([S-])=O)[C@@H]2C(N%37C=NC%38=C%37N=C(NC%38=O)N)O1
1,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](O)[C@@H]%19C(N%20C=CC(N)=NC%20=O)O%18)([S-])=O)CC(N%21C=NC%22=C%21N=CN=C%22N)O%17)([S-])=O)CC(N(C=C(C(N%23)=O)C)C%23=O)O%16)([S-])=O)CC(N(C=C(C(N%24)=O)C)C%24=O)O%15)([S-])=O)CC(N%25C=CC(N)=NC%25=O)O%14)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%13)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%12)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%11)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%10)([S-])=O)CC(N%30C=NC%31=C%30N=C(NC%31=O)N)O9)([S-])=O)CC(N(C=C(C(N%32)=O)C)C%32=O)O8)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O7)([S-])=O)CC(N%34C=NC%35=C%34N=CN=C%35N)O6)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%37)=O)C)C%37=O)O3)([S-])=O)[C@@H]2C(N%38C=NC%39=C%38N=C(NC%39=O)N)O1
10,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@]6(CO7)[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](O)[C@@H]%20C(N%21C=CC(N)=NC%21=O)O%19)([S-])=O)CC(N%22C=NC%23=C%22N=CN=C%23N)O%18)([S-])=O)CC(N(C=C(C(N%24)=O)C)C%24=O)O%17)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%16)([S-])=O)CC(N%26C=CC(N)=NC%26=O)O%15)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%14)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%13)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%12)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%11)([S-])=O)CC(N%31C=NC%32=C%31N=C(NC%32=O)N)O%10)([S-])=O)CC(N(C=C(C(N%33)=O)C)C%33=O)O9)([S-])=O)CC(N%34C=CC(N)=NC%34=O)O8)([S-])=O)[C@@H]7C(N%35C=NC%36=C%35N=CN=C%36N)O6)([S-])=O)CC(N(C=C(C(N%37)=O)C)C%37=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%38)=O)C)C%38=O)O3)([S-])=O)[C@@H]2C(N%39C=NC%40=C%39N=C(NC%40=O)N)O1
100,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)CC(N%24C=NC%25=C%24N=CN=C%25N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%17)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%16)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)C[C@H](N%33C=NC%34=C%33N=C(NC%34=O)N)O%11)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O%10)([S-])=O)[C@@H]9C(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
101,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)[C@@H]%20C(N%24C=NC%25=C%24N=CN=C%25N)O%19)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%17)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%16)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)C[C@H](N%33C=NC%34=C%33N=C(NC%34=O)N)O%11)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O%10)([S-])=O)[C@@H]9C(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
102,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)CC(N%24C=NC%25=C%24N=CN=C%25N)O%20)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%27)=O)C)C%27=O)O%17)([S-])=O)[C@@H]%16C(N%28C=CC(N)=NC%28=O)O%15)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%14)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%13)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%12)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%11)([S-])=O)CC(N%33C=NC%34=C%33N=C(NC%34=O)N)O%10)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O9)([S-])=O)CC(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
103,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)CC(N%24C=NC%25=C%24N=CN=C%25N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%17)([S-])=O)[C@@H]%16C(N%28C=CC(N)=NC%28=O)O%15)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%14)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%13)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%12)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%11)([S-])=O)CC(N%33C=NC%34=C%33N=C(NC%34=O)N)O%10)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O9)([S-])=O)CC(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
104,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)[C@@H]%20C(N%24C=NC%25=C%24N=CN=C%25N)O%19)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%17)([S-])=O)[C@@H]%16C(N%28C=CC(N)=NC%28=O)O%15)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%14)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%13)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%12)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%11)([S-])=O)CC(N%33C=NC%34=C%33N=C(NC%34=O)N)O%10)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O9)([S-])=O)CC(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
105,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)CC(N%24C=NC%25=C%24N=CN=C%25N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%27)=O)C)C%27=O)O%16)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%15)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%14)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%13)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%12)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%11)([S-])=O)CC(N%33C=NC%34=C%33N=C(NC%34=O)N)O%10)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O9)([S-])=O)CC(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
106,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@]%21(CO%22)[C@@H](O)[C@@H]%22C(N%23C=CC(N)=NC%23=O)O%21)([S-])=O)[C@@H]%20C(N%24C=NC%25=C%24N=CN=C%25N)O%19)([S-])=O)CC(N(C=C(C(N%26)=O)C)C%26=O)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%27)=O)C)C%27=O)O%16)([S-])=O)CC(N%28C=CC(N)=NC%28=O)O%15)([S-])=O)CC(N(C=C(C(N%29)=O)C)C%29=O)O%14)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%13)([S-])=O)CC(N%31C=CC(N)=NC%31=O)O%12)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%11)([S-])=O)CC(N%33C=NC%34=C%33N=C(NC%34=O)N)O%10)([S-])=O)CC(N(C=C(C(N%35)=O)C)C%35=O)O9)([S-])=O)CC(N%36C=CC(N)=NC%36=O)O8)([S-])=O)CC(N%37C=NC%38=C%37N=CN=C%38N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%39)=O)C)C%39=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%40)=O)C)C%40=O)O3)([S-])=O)[C@@H]2C(N%41C=NC%42=C%41N=C(NC%42=O)N)O1
